filename,label_path,line,status,severity,message
datasets/raw/rdd2022/converted/images/China_MotorBike_001502.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001502.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001503.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001503.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001504.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001504.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001505.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001505.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001506.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001506.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001507.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001507.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001508.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001508.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001509.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001509.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001510.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001510.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001511.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001511.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001512.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001512.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001513.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001513.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001514.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001514.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001515.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001515.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001516.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001516.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001517.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001517.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001518.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001518.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001519.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001519.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001520.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001520.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001521.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001521.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001522.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001522.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001523.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001523.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001524.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001524.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001525.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001525.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001526.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001526.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001527.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001527.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001528.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001528.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001529.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001529.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001530.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001530.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001531.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001531.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001532.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001532.txt,,valid_positive,info,3 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001533.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001533.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001534.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001534.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001535.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001535.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001536.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001536.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001537.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001537.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001538.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001538.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001539.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001539.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001540.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001540.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001541.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001541.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001542.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001542.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001543.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001543.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001544.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001544.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001545.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001545.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001546.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001546.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001547.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001547.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001548.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001548.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001549.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001549.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001550.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001550.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001551.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001551.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001552.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001552.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001553.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001553.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001554.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001554.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001555.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001555.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001556.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001556.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001557.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001557.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001558.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001558.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001559.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001559.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001560.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001560.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001561.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001561.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001562.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001562.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001563.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001563.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001564.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001564.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001565.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001565.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001566.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001566.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001567.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001567.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001568.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001568.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001569.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001569.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001570.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001570.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001571.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001571.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001572.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001572.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001573.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001573.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001574.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001574.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001575.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001575.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001576.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001576.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001577.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001577.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001578.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001578.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001579.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001579.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001580.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001580.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001581.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001581.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001582.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001582.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001583.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001583.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001584.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001584.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001585.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001585.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001586.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001586.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001587.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001587.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001588.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001588.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001589.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001589.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001590.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001590.txt,,valid_positive,info,2 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001591.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001591.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001592.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001592.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001593.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001593.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001594.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001594.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001595.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001595.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001596.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001596.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001597.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001597.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001598.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001598.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001599.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001599.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001600.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001600.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001601.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001601.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001602.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001602.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001603.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001603.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001604.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001604.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001605.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001605.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001606.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001606.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001607.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001607.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001608.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001608.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001609.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001609.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001610.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001610.txt,,valid_positive,info,3 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001611.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001611.txt,,valid_positive,info,3 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001612.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001612.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001613.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001613.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001614.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001614.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001615.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001615.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001616.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001616.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001617.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001617.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001618.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001618.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001619.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001619.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001620.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001620.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001621.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001621.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001622.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001622.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001623.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001623.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001624.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001624.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001625.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001625.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001626.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001626.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001627.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001627.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001628.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001628.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001629.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001629.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001630.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001630.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001631.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001631.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001632.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001632.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001633.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001633.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001634.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001634.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001635.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001635.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001636.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001636.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001637.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001637.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001638.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001638.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001639.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001639.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001640.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001640.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001641.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001641.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001642.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001642.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001643.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001643.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001644.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001644.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001645.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001645.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001646.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001646.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001647.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001647.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001648.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001648.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001649.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001649.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001650.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001650.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001651.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001651.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001652.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001652.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001653.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001653.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001654.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001654.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001655.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001655.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001656.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001656.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001657.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001657.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001658.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001658.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001659.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001659.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001660.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001660.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001661.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001661.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001662.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001662.txt,,valid_positive,info,1 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001663.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001663.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001664.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001664.txt,,valid_negative,info,0 bounding box(es)
datasets/raw/rdd2022/converted/images/China_MotorBike_001665.jpg,datasets/raw/rdd2022/converted/labels/China_MotorBike_001665.txt,,valid_positive,info,3 bounding box(es)
